purchase_value,age,time_since_signup_hours,source_enc,browser_enc,sex_enc,cluster_size,cluster_fraud_rate,account_degree,class,user_id
20,39,779.2330555555556,1,1,0,3,1.0,2,0,152286
19,28,1652.108611111111,1,0,0,2,1.0,1,1,123317
49,46,2653.480833333333,2,3,1,1,0.10556704442054761,0,0,392574
40,43,1723.3202777777778,1,3,0,1,0.10556704442054761,0,0,390112
50,29,2193.5680555555555,2,0,1,1,0.10556704442054761,0,0,194672
32,29,1836.4372222222223,1,0,0,1,0.10556704442054761,0,0,343993
36,26,2353.323055555556,2,0,1,1,0.10556704442054761,0,0,151811
14,31,2873.3319444444446,1,0,1,1,0.10556704442054761,0,0,175617
12,39,1361.0583333333334,0,0,1,1,0.10556704442054761,0,0,191049
48,52,941.1433333333332,0,1,0,1,0.10556704442054761,0,0,2534
66,25,2172.6275,0,0,1,1,0.10556704442054761,0,0,345079
30,45,711.4727777777778,0,1,1,1,0.10556704442054761,0,0,353228
55,28,2178.405,0,2,0,1,0.10556704442054761,0,0,157352
19,34,1160.4038888888888,1,0,1,1,0.10556704442054761,0,0,242556
38,38,1499.8822222222225,0,3,1,1,0.10556704442054761,0,0,198642
33,24,2158.761388888889,0,4,0,1,0.10556704442054761,0,0,227837
29,38,1539.1294444444443,0,0,1,1,0.10556704442054761,0,0,319036
29,28,2021.1991666666668,2,0,0,1,0.10556704442054761,0,0,298239
24,26,2823.5255555555555,2,2,1,1,0.10556704442054761,0,0,44134
33,27,836.5122222222222,0,4,1,1,0.10556704442054761,0,0,381887
18,23,2304.7825,1,2,0,1,0.10556704442054761,0,0,287181
37,34,689.3113888888889,0,0,1,1,0.10556704442054761,0,0,237359
47,43,2746.586111111111,2,1,1,1,0.10556704442054761,0,0,307667
15,26,890.3313888888889,2,2,0,1,0.10556704442054761,0,0,330967
56,41,1964.05,2,0,1,1,0.10556704442054761,0,0,353832
27,23,2155.1188888888887,1,0,1,1,0.10556704442054761,0,0,273391
45,35,1465.4361111111111,2,4,0,1,0.10556704442054761,0,0,290453
58,32,1105.8380555555557,2,4,1,1,0.10556704442054761,0,0,36163
31,19,2719.6472222222224,0,0,0,1,0.10556704442054761,0,0,82159
35,36,1463.9822222222222,1,0,0,1,0.10556704442054761,0,0,308966
63,36,1487.7697222222223,2,4,1,1,0.10556704442054761,0,0,81661
44,41,1591.3663888888889,0,0,1,1,0.10556704442054761,0,0,349568
34,42,2629.2541666666666,2,0,1,1,0.10556704442054761,0,0,242582
40,27,2131.7091666666665,0,3,1,1,0.10556704442054761,0,0,336915
72,45,1401.951111111111,0,0,0,1,0.10556704442054761,0,0,216485
19,25,1082.3755555555556,2,1,0,1,0.10556704442054761,0,0,223728
65,25,1414.127222222222,2,4,1,1,0.10556704442054761,0,0,7913
32,26,1136.4669444444444,0,0,1,2,0.0,1,1,247035
18,51,2855.347777777778,2,4,1,1,0.10556704442054761,0,0,259473
13,30,1299.485,0,0,0,1,0.10556704442054761,0,0,28229
19,30,1411.5172222222222,0,2,1,1,0.10556704442054761,0,0,4812
41,24,2576.331111111111,1,4,1,1,0.10556704442054761,0,0,8615
31,30,1387.861111111111,0,2,0,1,0.10556704442054761,0,0,219151
39,30,2191.6694444444443,0,0,1,1,0.10556704442054761,0,0,279991
67,21,1130.9925,0,1,0,1,0.10556704442054761,0,0,323763
16,44,695.5108333333334,2,0,0,1,0.10556704442054761,0,0,254493
68,28,2348.903333333333,1,0,0,1,0.10556704442054761,0,0,383527
22,21,2359.487222222222,1,0,0,1,0.10556704442054761,0,0,209151
28,43,2116.4425,2,0,1,1,0.10556704442054761,0,0,58256
39,44,1503.4694444444444,2,1,1,2,1.0,1,0,357558
21,58,2498.0036111111112,0,0,0,1,0.10556704442054761,0,0,21926
22,41,752.9361111111111,1,1,1,1,0.10556704442054761,0,0,126783
24,19,1771.6844444444444,0,2,0,1,0.10556704442054761,0,0,11175
51,37,2442.99,1,1,0,1,0.10556704442054761,0,0,140779
59,29,2237.4591666666665,0,0,1,1,0.10556704442054761,0,0,395079
44,25,741.8233333333334,2,0,0,1,0.10556704442054761,0,0,373937
48,36,1519.9244444444444,1,0,1,1,0.10556704442054761,0,0,290982
33,46,2608.9533333333334,0,1,1,1,0.10556704442054761,0,0,67330
18,38,2772.572777777778,2,0,0,1,0.10556704442054761,0,0,273029
18,33,1606.6458333333333,1,0,1,1,0.10556704442054761,0,0,46080
10,40,1070.78,2,3,0,1,0.10556704442054761,0,0,210350
36,42,2394.213333333333,0,0,1,1,0.10556704442054761,0,0,134898
40,35,2107.8597222222224,2,1,1,2,0.10556704442054761,1,0,40755
51,20,1749.2255555555555,2,2,0,1,0.10556704442054761,0,0,154001
69,36,2704.2144444444443,0,0,0,1,0.10556704442054761,0,0,27720
13,34,1018.9083333333332,2,0,1,1,0.10556704442054761,0,0,68306
16,38,1756.8966666666668,2,4,1,1,0.10556704442054761,0,0,220592
66,37,2765.764166666667,2,4,0,2,0.0,1,0,17770
31,34,2365.9822222222224,0,1,1,1,0.10556704442054761,0,0,242067
53,40,2287.448888888889,2,0,0,1,0.10556704442054761,0,0,221940
16,19,752.9869444444445,2,0,0,1,0.10556704442054761,0,0,359157
54,30,2221.887222222222,2,2,0,1,0.10556704442054761,0,0,204000
30,33,1362.435,2,4,0,1,0.10556704442054761,0,0,274331
17,34,2397.1647222222223,1,2,0,2,0.10556704442054761,1,0,374048
33,47,1207.4827777777778,0,2,0,1,0.10556704442054761,0,0,119320
13,28,2209.698055555556,2,0,1,1,0.10556704442054761,0,0,309856
20,37,752.3925,0,0,1,1,0.10556704442054761,0,0,323077
17,47,2112.393888888889,0,1,1,1,0.10556704442054761,0,0,249553
19,36,1585.025,0,1,0,1,0.10556704442054761,0,0,376102
39,20,1557.1052777777777,2,0,0,1,0.10556704442054761,0,0,228625
63,36,1265.2286111111111,1,2,1,1,0.10556704442054761,0,0,362464
62,27,2485.1925,2,1,1,1,0.10556704442054761,0,0,347581
41,36,1000.9852777777778,0,0,1,1,0.10556704442054761,0,0,314918
49,33,2326.2166666666667,2,1,0,2,0.10556704442054761,1,1,146531
21,25,1609.24,1,0,0,1,0.10556704442054761,0,0,165931
20,43,879.1286111111111,2,2,1,1,0.10556704442054761,0,0,193240
31,29,863.0336111111111,0,2,0,1,0.10556704442054761,0,0,2711
24,48,1110.0572222222222,2,4,1,1,0.10556704442054761,0,0,262899
13,28,1157.7597222222223,0,0,1,1,0.10556704442054761,0,0,382731
67,42,2025.13,1,4,1,2,0.0,1,0,105570
47,33,1935.3630555555555,0,0,0,1,0.10556704442054761,0,0,124706
58,18,2250.5338888888887,0,4,1,1,0.10556704442054761,0,0,126774
25,38,1831.9008333333331,2,0,0,1,0.10556704442054761,0,0,259408
23,40,2456.0002777777777,2,0,1,1,0.10556704442054761,0,0,300595
24,45,822.3322222222222,0,4,1,1,0.10556704442054761,0,0,256947
42,23,2160.7302777777777,2,0,0,1,0.10556704442054761,0,0,111904
23,36,2294.741388888889,2,0,1,1,0.10556704442054761,0,0,342988
25,34,1386.2655555555557,1,4,1,1,0.10556704442054761,0,0,215958
50,38,2725.0533333333333,2,3,1,1,0.10556704442054761,0,0,125038
41,45,1190.8275,0,4,1,1,0.10556704442054761,0,0,8325
64,52,2673.415833333333,2,0,1,1,0.10556704442054761,0,0,6405
23,37,2016.8819444444443,0,3,0,1,0.10556704442054761,0,0,155421
63,19,1059.6441666666667,1,0,0,1,0.10556704442054761,0,0,290537
28,31,1839.2244444444443,0,0,0,1,0.10556704442054761,0,0,290230
21,22,1746.76,1,4,1,1,0.10556704442054761,0,0,267490
33,23,1259.1091666666666,0,1,0,1,0.10556704442054761,0,0,232375
24,29,1127.530277777778,2,2,0,2,0.0,1,1,227609
11,37,2524.412222222222,0,0,1,1,0.10556704442054761,0,0,345601
10,26,846.4527777777778,2,4,0,1,0.10556704442054761,0,0,269882
19,43,2800.0916666666667,2,4,1,1,0.10556704442054761,0,0,260531
11,35,2364.445277777778,1,1,0,1,0.10556704442054761,0,0,48747
44,22,2360.791388888889,1,4,1,1,0.10556704442054761,0,0,274321
53,19,1815.740555555556,2,2,0,1,0.10556704442054761,0,0,393691
56,33,744.6063888888889,2,2,0,1,0.10556704442054761,0,0,58347
22,33,1390.0008333333333,1,2,0,1,0.10556704442054761,0,0,121327
17,27,2763.9313888888887,2,1,0,1,0.10556704442054761,0,0,161341
37,29,1458.6766666666667,0,2,0,1,0.10556704442054761,0,0,26152
31,29,721.6255555555556,0,1,1,1,0.10556704442054761,0,0,303175
38,27,886.6677777777778,2,0,0,1,0.10556704442054761,0,0,339267
39,42,2591.4430555555555,2,2,1,1,0.10556704442054761,0,0,89869
25,20,2600.145833333333,1,4,0,1,0.10556704442054761,0,0,168932
29,42,1415.1927777777778,0,1,1,1,0.10556704442054761,0,0,365799
14,34,2353.7663888888887,2,4,1,1,0.10556704442054761,0,0,15154
41,52,1640.6297222222222,2,1,1,1,0.10556704442054761,0,0,212091
19,25,2432.5422222222223,0,0,1,1,0.10556704442054761,0,0,17098
17,44,767.7319444444445,2,0,0,1,0.10556704442054761,0,0,291928
26,43,2733.968611111111,1,1,1,1,0.10556704442054761,0,0,232642
40,27,2410.5002777777777,0,0,1,1,0.10556704442054761,0,0,342926
46,19,1649.3377777777778,1,0,1,2,0.0,1,0,20667
62,27,1627.118611111111,0,2,1,1,0.10556704442054761,0,0,260538
53,19,1405.72,2,4,0,1,0.10556704442054761,0,0,55887
13,41,2327.678888888889,2,0,0,1,0.10556704442054761,0,0,131796
44,31,1281.523888888889,0,2,0,1,0.10556704442054761,0,0,312763
41,22,2176.238888888889,1,0,0,1,0.10556704442054761,0,0,159778
29,23,2164.518055555556,0,0,0,2,0.0,1,0,306556
46,31,2540.318888888889,0,1,1,1,0.10556704442054761,0,0,206033
43,52,2637.7580555555555,1,0,1,1,0.10556704442054761,0,0,252673
29,40,2773.3577777777778,1,2,0,1,0.10556704442054761,0,0,34243
44,41,2550.025,2,0,1,1,0.10556704442054761,0,0,330020
51,46,2386.784166666667,1,2,1,1,0.10556704442054761,0,0,112973
35,51,2730.681111111111,2,0,1,1,0.10556704442054761,0,0,95436
30,45,798.0952777777778,1,1,1,1,0.10556704442054761,0,0,159849
17,32,2854.720555555556,0,4,1,1,0.10556704442054761,0,0,196226
35,37,922.5613888888888,0,0,1,1,0.10556704442054761,0,0,369472
19,29,2623.076666666667,0,0,1,1,0.10556704442054761,0,0,291467
31,35,1730.7944444444445,0,0,1,1,0.10556704442054761,0,0,253979
63,27,1559.0041666666666,0,0,1,1,0.10556704442054761,0,0,343208
23,59,915.4963888888888,2,2,0,1,0.10556704442054761,0,0,285627
19,35,1225.2558333333334,1,0,0,1,0.10556704442054761,0,0,78787
63,24,1466.3055555555557,1,0,0,1,0.10556704442054761,0,0,96567
30,26,1807.1972222222223,1,1,0,1,0.10556704442054761,0,0,102450
16,56,2314.8980555555554,0,2,0,1,0.10556704442054761,0,0,234702
13,42,2237.1725,0,0,0,1,0.10556704442054761,0,0,264225
20,43,2652.6711111111117,0,2,0,1,0.10556704442054761,0,0,7738
43,22,2478.8288888888887,0,2,1,1,0.10556704442054761,0,0,387177
22,43,1015.0252777777778,0,0,1,1,0.10556704442054761,0,0,359678
72,31,1217.2872222222222,2,2,0,1,0.10556704442054761,0,0,208427
57,39,989.9683333333334,0,2,0,1,0.10556704442054761,0,0,71389
54,52,1488.63,2,2,1,1,0.10556704442054761,0,0,218554
103,25,2336.026666666666,2,4,0,1,0.10556704442054761,0,0,191065
10,24,1968.7888888888888,2,2,0,1,0.10556704442054761,0,0,158926
27,34,1868.4652777777776,1,0,1,2,1.0,1,1,32563
20,38,1406.6475,0,0,1,1,0.10556704442054761,0,0,35717
45,27,732.1452777777778,0,1,0,1,0.10556704442054761,0,0,52815
27,30,2406.595555555556,2,4,0,1,0.10556704442054761,0,0,157840
18,23,1423.2816666666668,0,0,0,1,0.10556704442054761,0,0,397026
10,37,1599.8797222222222,0,2,0,1,0.10556704442054761,0,0,378623
35,28,1558.2133333333334,0,1,1,1,0.10556704442054761,0,0,301052
33,18,2654.0741666666668,0,0,1,1,0.10556704442054761,0,0,283911
19,35,849.8302777777777,0,1,1,1,0.10556704442054761,0,0,268205
49,40,1911.8569444444445,0,0,1,1,0.10556704442054761,0,0,123989
72,39,1706.2827777777777,0,4,0,1,0.10556704442054761,0,0,245160
23,33,2135.241666666667,1,0,1,1,0.10556704442054761,0,0,20639
24,28,748.5197222222222,2,1,1,1,0.10556704442054761,0,0,15612
19,27,2602.117222222222,1,4,1,1,0.10556704442054761,0,0,366264
29,29,697.2283333333334,2,0,1,1,0.10556704442054761,0,0,305082
48,26,2497.530277777778,2,2,1,1,0.10556704442054761,0,0,257279
37,33,2304.2069444444446,1,0,1,1,0.10556704442054761,0,0,82380
43,18,2091.821111111111,0,2,1,1,0.10556704442054761,0,0,188691
46,25,2660.9508333333333,2,0,1,1,0.10556704442054761,0,0,316114
48,20,2034.8094444444444,1,0,1,2,0.10556704442054761,1,0,237280
13,30,1663.5894444444446,1,4,1,1,0.10556704442054761,0,0,293296
50,41,1173.0236111111112,2,0,1,1,0.10556704442054761,0,0,68307
54,33,2803.2561111111117,2,2,0,2,0.10556704442054761,1,1,89747
34,26,743.895,0,2,0,1,0.10556704442054761,0,0,68337
32,34,1623.2005555555556,2,4,1,1,0.10556704442054761,0,0,139022
28,27,1673.4388888888889,2,4,1,1,0.10556704442054761,0,0,336096
40,37,1265.665,2,0,1,1,0.10556704442054761,0,0,166187
23,41,1257.7186111111112,1,0,1,1,0.10556704442054761,0,0,253330
61,28,2113.2702777777777,0,0,0,1,0.10556704442054761,0,1,395275
50,48,1730.7736111111112,2,4,1,1,0.10556704442054761,0,0,92851
53,36,701.8186111111111,0,2,1,1,0.10556704442054761,0,0,94028
23,31,714.6738888888889,2,2,1,1,0.10556704442054761,0,0,203340
67,38,1696.0944444444444,0,0,1,1,0.10556704442054761,0,0,170233
47,26,1012.1866666666666,2,2,1,1,0.10556704442054761,0,0,191959
23,22,2468.2966666666666,2,0,1,1,0.10556704442054761,0,0,58215
19,35,756.7197222222222,2,0,0,1,0.10556704442054761,0,0,202237
11,39,833.2036111111111,2,1,1,1,0.10556704442054761,0,0,47968
46,35,1991.4455555555555,1,2,1,1,0.10556704442054761,0,0,186393
36,43,1263.99,2,0,1,1,0.10556704442054761,0,0,320202
47,51,2071.6541666666667,0,2,1,1,0.10556704442054761,0,0,384558
25,34,1647.2380555555555,0,0,0,1,0.10556704442054761,0,0,398102
22,24,2796.3644444444444,2,1,1,1,0.10556704442054761,0,0,350928
14,33,1539.6391666666666,1,4,0,1,0.10556704442054761,0,0,328066
36,43,2193.673333333333,1,2,1,2,0.0,1,1,250380
27,30,2708.161111111111,1,4,1,1,0.10556704442054761,0,0,235792
49,31,2655.0047222222224,2,0,1,2,0.0,1,1,67434
35,38,1858.4922222222224,0,0,0,1,0.10556704442054761,0,0,179474
18,27,2066.3169444444443,2,1,1,1,0.10556704442054761,0,0,323457
23,42,1559.3636111111111,0,4,1,2,0.10556704442054761,1,0,334753
17,26,1226.615,2,4,0,1,0.10556704442054761,0,0,230889
24,27,1852.0738888888889,2,0,0,1,0.10556704442054761,0,0,192035
17,18,1325.4488888888889,2,0,1,1,0.10556704442054761,0,0,383881
95,38,2019.558888888889,0,2,0,2,0.0,1,0,139695
42,29,1426.7688888888888,1,0,1,1,0.10556704442054761,0,0,147150
31,30,1238.078888888889,0,4,1,1,0.10556704442054761,0,0,226649
37,23,2397.176388888889,2,1,1,1,0.10556704442054761,0,0,353321
32,45,972.0633333333334,0,0,0,1,0.10556704442054761,0,0,206590
19,45,1228.7511111111112,1,0,1,1,0.10556704442054761,0,0,175797
59,41,2162.7319444444443,2,2,1,1,0.10556704442054761,0,0,399386
75,32,1913.8302777777776,2,1,1,1,0.10556704442054761,0,0,174113
11,44,1549.5525,2,1,0,1,0.10556704442054761,0,0,245307
28,40,2756.724722222222,2,0,1,1,0.10556704442054761,0,0,243873
49,40,2694.038611111111,1,3,1,1,0.10556704442054761,0,0,259911
14,31,2615.9508333333333,2,0,0,1,0.10556704442054761,0,0,325149
18,39,2243.1497222222224,0,0,0,1,0.10556704442054761,0,0,247231
38,39,1562.925277777778,1,0,1,1,0.10556704442054761,0,0,43115
22,27,2408.905555555556,0,0,1,1,0.10556704442054761,0,0,337303
28,25,935.1252777777778,2,4,1,1,0.10556704442054761,0,0,32936
10,28,2245.310833333333,0,2,0,2,0.0,1,0,34541
48,22,2058.855,0,2,0,1,0.10556704442054761,0,0,254360
14,46,1135.5580555555557,2,3,0,1,0.10556704442054761,0,0,131450
14,18,1015.7522222222224,1,0,1,1,0.10556704442054761,0,0,376447
58,39,711.3452777777778,2,0,1,1,0.10556704442054761,0,0,111653
50,36,874.9769444444445,1,2,1,1,0.10556704442054761,0,0,159395
37,44,819.2397222222222,0,2,1,1,0.10556704442054761,0,0,265244
27,24,2559.825,1,0,0,2,0.0,1,0,165238
22,38,955.8844444444444,0,2,1,1,0.10556704442054761,0,0,161123
53,25,2151.1766666666667,0,2,1,1,0.10556704442054761,0,0,298797
56,34,1209.7158333333334,2,0,0,1,0.10556704442054761,0,0,217439
31,33,2427.308055555556,2,4,0,1,0.10556704442054761,0,0,70987
14,26,2064.2102777777777,0,1,0,1,0.10556704442054761,0,0,349085
36,43,2602.7166666666667,2,0,0,1,0.10556704442054761,0,0,329625
39,22,1454.2194444444444,2,4,0,1,0.10556704442054761,0,0,125245
39,41,1411.5680555555557,0,0,0,1,0.10556704442054761,0,0,259978
65,28,1720.97,0,2,1,1,0.10556704442054761,0,0,66627
53,40,1183.9344444444444,1,0,0,1,0.10556704442054761,0,0,152614
53,21,1396.3391666666666,0,2,0,1,0.10556704442054761,0,0,264655
53,39,1753.6036111111111,0,0,1,1,0.10556704442054761,0,0,63721
23,21,1339.4522222222222,0,1,0,2,1.0,1,0,163906
51,34,2486.954444444445,2,0,1,1,0.10556704442054761,0,0,371071
44,34,2816.3775,0,0,0,1,0.10556704442054761,0,0,362781
32,29,1297.743611111111,0,2,0,1,0.10556704442054761,0,0,362624
54,30,778.9791666666666,2,0,1,1,0.10556704442054761,0,0,203643
40,31,1205.315,2,0,1,2,1.0,1,0,115879
39,53,707.0130555555555,0,2,1,1,0.10556704442054761,0,0,226936
14,42,1819.0119444444445,1,0,0,1,0.10556704442054761,0,0,128010
46,38,1990.4086111111112,1,0,0,2,0.0,1,1,371704
18,39,2525.4455555555555,0,2,1,1,0.10556704442054761,0,0,345237
36,35,738.0077777777777,1,4,1,2,0.0,1,0,235048
49,18,1520.719722222222,2,4,0,1,0.10556704442054761,0,0,295742
12,27,1964.2922222222223,2,0,1,1,0.10556704442054761,0,0,25143
32,36,885.7427777777777,0,1,1,1,0.10556704442054761,0,0,87008
39,53,1209.6177777777775,2,1,0,1,0.10556704442054761,0,0,377682
9,42,2044.0044444444443,2,0,0,1,0.10556704442054761,0,0,329397
33,18,2847.0963888888887,1,4,0,1,0.10556704442054761,0,0,392942
23,35,2017.4175,1,0,0,1,0.10556704442054761,0,0,229805
56,31,2759.3783333333336,0,1,1,1,0.10556704442054761,0,0,171776
40,31,1822.7444444444443,2,2,1,2,0.0,1,0,314676
41,23,1174.191111111111,2,0,1,1,0.10556704442054761,0,1,171716
45,24,1717.7225,2,0,0,1,0.10556704442054761,0,0,333259
16,35,2492.5719444444444,0,2,0,1,0.10556704442054761,0,0,196821
36,34,1249.5725,0,1,0,1,0.10556704442054761,0,0,201555
48,35,944.8427777777778,0,1,0,1,0.10556704442054761,0,0,261039
14,36,1274.4,0,0,0,1,0.10556704442054761,0,0,287682
37,20,1130.3491666666666,2,1,1,1,0.10556704442054761,0,0,22813
39,56,1040.266388888889,0,0,1,1,0.10556704442054761,0,0,141995
52,25,764.2066666666667,2,0,0,2,0.0,1,0,314786
9,30,2320.0594444444446,0,0,1,1,0.10556704442054761,0,0,376469
59,44,1471.3105555555555,1,0,1,1,0.10556704442054761,0,0,343428
83,48,732.2713888888889,2,1,0,1,0.10556704442054761,0,0,174426
47,23,1980.3405555555555,2,2,0,1,0.10556704442054761,0,0,236721
15,30,741.2525,0,0,1,1,0.10556704442054761,0,0,379287
46,34,2031.6402777777776,2,1,1,1,0.10556704442054761,0,0,245189
61,27,2525.028888888889,2,2,1,1,0.10556704442054761,0,0,25208
46,42,2080.387222222222,0,2,0,1,0.10556704442054761,0,0,395040
15,33,2398.905,0,4,1,1,0.10556704442054761,0,0,301030
35,40,1079.2672222222222,0,2,1,1,0.10556704442054761,0,0,34404
35,31,919.0958333333332,2,1,1,1,0.10556704442054761,0,0,310018
56,32,1937.2416666666663,2,0,0,1,0.10556704442054761,0,1,334153
91,28,1297.0555555555557,2,2,0,1,0.10556704442054761,0,0,246019
19,37,1292.7163888888888,2,2,1,1,0.10556704442054761,0,0,6412
26,54,975.4952777777778,1,0,1,1,0.10556704442054761,0,0,242625
42,42,2372.5841666666665,2,0,1,1,0.10556704442054761,0,0,21712
27,39,1559.486388888889,1,4,1,1,0.10556704442054761,0,0,124862
32,36,2071.858333333333,0,2,0,1,0.10556704442054761,0,0,130368
32,40,1328.9930555555557,2,0,1,1,0.10556704442054761,0,0,224946
25,27,1059.7727777777775,2,2,0,1,0.10556704442054761,0,0,108796
19,24,2510.974166666667,0,1,1,1,0.10556704442054761,0,0,226024
29,23,2669.385555555556,2,2,1,1,0.10556704442054761,0,0,149970
30,48,867.6163888888889,2,0,0,1,0.10556704442054761,0,0,92696
40,28,2046.3730555555555,2,1,0,1,0.10556704442054761,0,0,277374
55,35,1421.8802777777778,0,2,1,1,0.10556704442054761,0,0,250758
30,25,1447.7380555555555,2,4,0,1,0.10556704442054761,0,0,311872
17,28,2811.7580555555555,0,1,0,1,0.10556704442054761,0,0,349658
43,38,2001.7244444444443,2,1,0,1,0.10556704442054761,0,0,191693
16,33,1019.6641666666668,0,1,0,1,0.10556704442054761,0,0,132881
59,21,2396.671388888889,0,0,0,1,0.10556704442054761,0,0,95490
31,30,1954.6719444444443,2,2,1,1,0.10556704442054761,0,0,332634
35,47,1223.885,2,2,1,1,0.10556704442054761,0,0,305504
21,25,884.7291666666666,2,0,1,1,0.10556704442054761,0,0,112755
11,34,1010.6738888888888,1,0,1,2,0.0,1,0,80694
37,21,2436.261388888889,1,1,1,1,0.10556704442054761,0,0,232187
24,25,2506.945,1,1,0,2,0.0,1,1,171386
29,49,2755.0691666666667,0,4,0,1,0.10556704442054761,0,0,384949
31,38,1959.2933333333333,2,2,0,1,0.10556704442054761,0,0,49697
45,32,2383.2075,2,4,1,1,0.10556704442054761,0,0,313374
71,25,1106.3963888888889,2,2,1,1,0.10556704442054761,0,0,299410
34,40,1191.6625,0,0,0,2,0.0,1,0,196765
82,37,2459.2744444444443,1,2,0,1,0.10556704442054761,0,0,393652
60,41,2621.821111111111,0,0,0,1,0.10556704442054761,0,0,212253
48,21,919.5261111111112,2,0,1,1,0.10556704442054761,0,0,327824
29,42,2011.096388888889,0,2,1,2,0.10556704442054761,1,0,349680
21,34,1946.1944444444443,2,0,0,1,0.10556704442054761,0,0,381458
62,26,1772.8141666666668,2,0,1,1,0.10556704442054761,0,0,304581
19,47,1927.0733333333333,0,0,1,1,0.10556704442054761,0,1,324672
14,35,2728.3352777777777,2,2,0,1,0.10556704442054761,0,0,196464
33,39,1413.2772222222222,0,4,1,2,0.10556704442054761,1,0,84161
29,41,1286.3958333333333,1,1,1,1,0.10556704442054761,0,0,205868
28,18,849.7319444444445,0,0,0,1,0.10556704442054761,0,0,276872
18,18,2598.3475,0,2,1,1,0.10556704442054761,0,0,144778
42,24,1665.3066666666666,2,0,1,1,0.10556704442054761,0,0,176227
12,22,1345.605,0,1,0,1,0.10556704442054761,0,0,340463
54,30,824.1744444444445,2,2,1,1,0.10556704442054761,0,0,222421
29,44,2074.8994444444443,2,2,1,1,0.10556704442054761,0,0,172396
63,21,1126.368611111111,2,1,1,1,0.10556704442054761,0,0,185731
9,46,1037.1591666666666,2,1,0,1,0.10556704442054761,0,0,132445
32,42,2606.343888888889,2,0,1,1,0.10556704442054761,0,0,211501
73,33,1184.6294444444443,0,0,1,1,0.10556704442054761,0,0,208763
38,36,1214.0736111111112,0,2,0,1,0.10556704442054761,0,0,101577
19,41,2066.056111111111,1,0,1,1,0.10556704442054761,0,0,340142
38,41,2259.748055555556,0,0,1,1,0.10556704442054761,0,0,266164
27,29,2504.8102777777776,2,2,1,1,0.10556704442054761,0,0,39044
37,41,973.3527777777778,1,2,0,1,0.10556704442054761,0,0,240816
87,22,1483.8327777777777,1,0,1,1,0.10556704442054761,0,0,86436
16,35,1802.2513888888889,2,1,1,1,0.10556704442054761,0,0,187552
36,41,1076.8761111111112,2,3,1,1,0.10556704442054761,0,0,263592
34,24,2687.362777777778,0,4,1,1,0.10556704442054761,0,0,337191
40,30,1499.8291666666669,0,1,0,1,0.10556704442054761,0,0,50558
